Word,Phonetic,Definition,Example
relationships,/relationships/,"a relation between people; (`relationship' is often used where `relation' would serve, as in `the relationship between inflation and unemployment', but the preferred usage of `relationship' is for human relations or states of relatedness)",the relationship between mothers and their children
released,/released/,"release, as from one's grip","Let go of the door handle, please!"
releasing,/releasing/,"release, as from one's grip","Let go of the door handle, please!"
reliability,/reliability/,the quality of being dependable or reliable,
reliably,/reliably/,in a faithful manner,"it always came on, faithfully, like the radio"
relied,/relied/,have confidence or faith in,We can trust in God
remediation,/remediation/,act of correcting an error or a fault or an evil,
remotely,/remotely/,in a remote manner,"when the measured speech of the chorus passes over into song the tones are, remotely but unmistakably, those taught by the orthodox liturgy"
removal,/removal/,the act of removing,he had surgery for the removal of a malignancy
removed,/removed/,"remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",remove a threat
removing,/removing/,"remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",remove a threat
render,/render/,a substance similar to stucco but exclusively applied to masonry walls,
renewable,/renewable/,that can be renewed or extended,a renewable lease
repeated,/repeated/,"to say, state, or perform again",She kept reiterating her request
repercussions,/repercussions/,a remote or indirect consequence of some action,his declaration had unforeseen repercussions
repetitive,/repetitive/,repetitive and persistent,the bluejay's insistent cry
replicate,/replicate/,bend or turn backward,
replicating,/replicating/,bend or turn backward,
replication,/replication/,the act of making copies,Gutenberg's reproduction of holy texts was far more efficient
reporting,/reporting/,the news as presented by reporters for newspapers or radio or television,they accused the paper of biased coverage of race relations
reports,/reports/,a written document describing the findings of some individual or group,this accords with the recent study by Hill and Dale
representatives,/representatives/,a person who represents others,
represents,/represents/,take the place of or be parallel or equivalent to,"Because of the sound changes in the course of history, an 'h' in Greek stands for an 's' in Latin"
requested,/requested/,express the need or desire for; ask for,She requested an extra bed in her room
requests,/requests/,a formal message requesting something that is submitted to an authority,
required,/required/,"require as useful, just, or proper",It takes nerve to do what she did
requirements,/requirements/,required activity,the requirements of his work affected his health
requires,/requires/,"require as useful, just, or proper",It takes nerve to do what she did
requiring,/requiring/,"require as useful, just, or proper",It takes nerve to do what she did
researchers,/researchers/,a scientist who devotes himself to doing research,
residing,/residing/,make one's home in a particular place or community,may parents reside in Florida
resilience,/resilience/,the physical property of a material that can return to its original shape or position after deformation that does not exceed its elastic limit,
resilient,/resilient/,"recovering readily from adversity, depression, or the like",
resistant,/resistant/,relating to or conferring immunity (to disease or infection),
resolutions,/resolutions/,a formal expression by a meeting; agreed to by a vote,
resolving,/resolving/,analysis into clear-cut components,
resources,/resources/,available source of wealth; a new or reserve supply that can be drawn upon when needed,
respective,/respective/,considered individually,the respective club members
respectively,/respectively/,in the order given,"the brothers were called Felix and Max, respectively"
responds,/responds/,show a response or a reaction to something,
responsibilities,/responsibilities/,the social force that binds you to the courses of action demanded by that force; ; - John D.Rockefeller Jr,we must instill a sense of duty in our children
restarting,/restarting/,"start an engine again, for example",
restraining,/restraining/,keep under control; keep in check,suppress a smile
restricted,/restricted/,place restrictions on,curtail drinking in school
restricting,/restricting/,place restrictions on,curtail drinking in school
restrictions,/restrictions/,a principle that limits the extent of something,I am willing to accept certain restrictions on my movements
restrictive,/restrictive/,serving to restrict,teenagers eager to escape restrictive home environments
resulting,/resulting/,"issue or terminate (in a specified way, state, etc.); end",result in tragedy
results,/results/,a phenomenon that follows and is caused by some previous phenomenon,the magnetic effect was greater when the rod was lengthwise
resultsˮ,/resultsˮ/,,
retrospectively,/retrospectively/,in a manner contemplative of past events,"retrospectively, he seems like a great artist"
reviewˮ,/reviewˮ/,,
revocation,/revocation/,the state of being cancelled or annulled,
revocations,/revocations/,the state of being cancelled or annulled,
revoke,/revoke/,the mistake of not following suit when able to do so,
revoked,/revoked/,fail to follow suit when able and required to do so,
richest,/richest/,possessing material wealth,her father is extremely rich
rights,/rights/,an abstract idea of that which is due to a person or governmental body by law or tradition or nature; ; - Eleanor Roosevelt,they are endowed by their Creator with certain unalienable Rights
rigorous,/rigorous/,rigidly accurate; allowing no deviation from a standard,rigorous application of the law
rishi,/rishi/,,
riskiest,/riskiest/,involving risk or danger,skydiving is a hazardous sport
risks,/risks/,a source of danger; a possibility of incurring loss or misfortune,drinking alcohol is a health hazard
risksˮ,/risksˮ/,,
riskˮ,/riskˮ/,,
rivalries,/rivalries/,the act of competing as for profit or a prize,the teams were in fierce contention for first place
roadmap,/roadmap/,,
roberts,/roberts/,United States biochemist (born in England) honored for his discovery that some genes contain introns (born in 1943),
robotics,/robotics/,the area of AI concerned with the practical use of robots,
robust,/robust/,"sturdy and strong in form, constitution, or construction",a robust body
robustly,/robustly/,in a robust manner,he was robustly built
rogue,/rogue/,a deceitful and unreliable scoundrel,
roles,/roles/,the actions and activities assigned to or required or expected of a person or group,the function of a teacher
rules,/rules/,a principle or condition that customarily governs behavior,it was his rule to take a walk before breakfast
ruling,/ruling/,the reason for a court's judgment (as opposed to the decision itself),
runs,/runs/,a score in baseball made by a runner touching all four bases safely,the Yankees scored 3 runs in the bottom of the 9th
russell,/russell/,United States religious leader who founded the sect that is now called Jehovah's Witnesses (1852-1916),
s,/s/,1/60 of a minute; the basic unit of time adopted under the Systeme International d'Unites,
sabotaged,/sabotaged/,destroy property or hinder normal operations,The Resistance sabotaged railroad operations during the war
safeguarded,/safeguarded/,make safe,
safer,/safer/,free from danger or the risk of harm,a safe trip
safetyˮ,/safetyˮ/,,
safeʼ,/safeʼ/,,
said,/said/,express in words,He said that he wanted to marry her
salient,/salient/,(military) the part of the line of battle that projects closest to the enemy,
sam,/sam/,a guided missile fired from land or shipboard against an airborne target,
sanction,/sanction/,formal and explicit approval,a Democrat usually gets the union's endorsement
sanctions,/sanctions/,formal and explicit approval,a Democrat usually gets the union's endorsement
satisfies,/satisfies/,meet the requirements or expectations of,
satisfying,/satisfying/,meet the requirements or expectations of,
scaling,/scaling/,the act of arranging in a graduated series,
scammell,/scammell/,,
scenarios,/scenarios/,"an outline or synopsis of a play (or, by extension, of a literary work)",
scenariosˮ,/scenariosˮ/,,
sciences,/sciences/,a particular branch of scientific knowledge,the science of genetics
scientists,/scientists/,a person with advanced knowledge of one or more sciences,
scrutiny,/scrutiny/,the act of examining something closely (as for mistakes),
searching,/searching/,"try to locate or discover, or try to establish the existence of",The police are searching for clues
sec,/sec/,1/60 of a minute; the basic unit of time adopted under the Systeme International d'Unites,
secretariat,/secretariat/,an administrative unit responsible for maintaining records and other secretarial duties; especially for international organizations,
sections,/sections/,a self-contained part of a larger composition (written or musical),he always turns first to the business section
sectors,/sectors/,a plane figure bounded by two radii and the included arc of a circle,
secure,/secure/,get by special effort,He procured extra cigarettes even though they were rationed
securities,/securities/,the state of being free from danger or injury,we support the armed services in the name of national security
seeking,/seeking/,the act of searching for something,a quest for diamonds
seeks,/seeks/,the movement of a read/write head to a specific data track on a disk,
seems,/seems/,give a certain impression or have a certain outward aspect,She seems to be sleeping
seen,/seen/,perceive by sight or have the power to perceive by sight,You have to be a good observer to see all the details
seismically,/seismically/,,
selected,/selected/,"pick out, select, or choose from a number of alternatives",Take any one of these cards
senescence,/senescence/,the organic process of growing older and showing the effects of increasing age,
sensibly,/sensibly/,with good sense or in a reasonable or intelligent manner,he acted sensibly in the crisis
separating,/separating/,act as a barrier between; stand between,The mountain range divides the two countries
sequential,/sequential/,in regular succession without gaps,serial concerts
serodio,/serodio/,,
serves,/serves/,(sports) a stroke that puts the ball in play,his powerful serves won the game
services,/services/,performance of duties or provision of space and equipment helpful to others,the mayor tried to maintain city services
serving,/serving/,an individual quantity of food or drink taken as part of a meal,the helpings were all small
severity,/severity/,used of the degree of something undesirable e.g. pain or weather,
shameˮ,/shameˮ/,,
shared,/shared/,have in common,Our children share a love of music
shares,/shares/,assets belonging to or due to or contributed by an individual person or group,he wanted his share in cash
sharing,/sharing/,using or enjoying something jointly with others,
shed,/shed/,an outbuilding with a single story; used for shelter or storage,
shedding,/shedding/,the process whereby something is shed,
shimi,/shimi/,,
sho,/sho/,,
showing,/showing/,the display of a motion picture,
shown,/shown/,give an exhibition of to an interested audience,She shows her dogs frequently
shutdown,/shutdown/,termination of operations,they regretted the closure of the day care center
sigada,/sigada/,,
signal,/signal/,any nonverbal action or gesture that encodes a message,signals from the boat suddenly stopped
signals,/signals/,any nonverbal action or gesture that encodes a message,signals from the boat suddenly stopped
signatories,/signatories/,someone who signs and is bound by a document,
signatory,/signatory/,someone who signs and is bound by a document,
signatures,/signatures/,your name written in your own handwriting,
signing,/signing/,language expressed by visible hand gestures,
signs,/signs/,a perceptible indication of something not immediately apparent (as a visible clue that something has happened),he showed signs of strain
silos,/silos/,a cylindrical tower used for storing silage,
similarities,/similarities/,the quality of being similar,
simplest,/simplest/,having few parts; not complex or complicated or involved,a simple problem
simulations,/simulations/,the act of imitating the behavior of some situation or some process by means of something suitably analogous (especially for the purpose of study or personnel training),
sits,/sits/,be seated,
smaller,/smaller/,small or little relative to something else,
smarter,/smarter/,showing mental alertness and calculation and resourcefulness,
sociological,/sociological/,of or relating to or determined by sociology,sociological studies
sole,/sole/,the underside of footwear or a golf club,
solely,/solely/,without any others being included or involved,was entirely to blame
solutions,/solutions/,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,he used a solution of peroxide and water
solutionˮ,/solutionˮ/,,
solved,/solved/,find the solution to (a problem or question) or understand the meaning of,did you solve the problem?
solves,/solves/,find the solution to (a problem or question) or understand the meaning of,did you solve the problem?
solving,/solving/,finding a solution to a problem,
sooner,/sooner/,a native or resident of Oklahoma,
sota,/sota/,,
sourced,/sourced/,get (a product) from another country or business,She sourced a supply of carpet
sources,/sources/,"the place where something begins, where it springs into being",the Italian beginning of the Renaissance
sourceʼ,/sourceʼ/,,
spacexʼs,/spacexʼs/,,
spataro,/spataro/,,
specialized,/specialized/,become more focus on an area of activity or field of study,She specializes in Near Eastern history
specification,/specification/,a detailed description of design criteria for a piece of work,
specifications,/specifications/,a detailed description of design criteria for a piece of work,
specified,/specified/,specify as a condition or requirement in a contract or agreement; make an express demand or provision in an agreement,The will stipulates that she can live in the house for the rest of her life
specifying,/specifying/,specify as a condition or requirement in a contract or agreement; make an express demand or provision in an agreement,The will stipulates that she can live in the house for the rest of her life
spectrum,/spectrum/,an ordered array of the components of an emission or wave,
speedily,/speedily/,with rapid movements,he works quickly
spinoff,/spinoff/,,
squarely,/squarely/,directly and without evasion; not roundabout,to face a problem squarely
staggered,/staggered/,walk as if unable to control one's movements,The drunken man staggered into the room
standards,/standards/,a basis for comparison; a reference point against which other things can be evaluated,the schools comply with federal standards
states,/states/,the territory occupied by one of the constituent administrative districts of a nation,his state is in the deep south
stating,/stating/,express in words,He said that he wanted to marry her
statistical,/statistical/,of or relating to statistics,statistical population
statutes,/statutes/,an act passed by a legislative body,
statutory,/statutory/,relating to or created by statutes,statutory matters
stephanie,/stephanie/,,
steps,/steps/,a flight of stairs or a flight of steps,
stifle,/stifle/,joint between the femur and tibia in a quadruped; corresponds to the human knee,
stifling,/stifling/,forceful prevention; putting down by power or authority,the suppression of heresy
storageˮ,/storageˮ/,,
straightforwardly,/straightforwardly/,with firmness and conviction; without compromise; - C.G.Bowers,he stood foursquare for religious liberty and toleration
strategies,/strategies/,an elaborate and systematic plan of action,
streamline,/streamline/,contour economically or efficiently,
streamlined,/streamlined/,contour economically or efficiently,
stresses,/stresses/,the relative prominence of a syllable or musical note (especially with regard to stress or pitch),he put the stress on the wrong syllable
stringencies,/stringencies/,a state occasioned by scarcity of money and a shortage of credit,
structural,/structural/,"relating to or caused by structure, especially political or economic structure",structural unemployment in a technological society
structures,/structures/,a thing constructed; a complex entity constructed of many parts,the structure consisted of a series of arches
sub,/sub/,a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States,
submission,/submission/,something (manuscripts or architectural plans and models or estimates or works of art of all genres etc.) submitted for the judgment of others (as in a competition),several of his submissions were rejected by publishers
submitted,/submitted/,refer for judgment or consideration,The lawyers submitted the material to the court
subordinate,/subordinate/,an assistant subject to the authority or control of another,
subset,/subset/,a set whose members are members of another set; a set contained within another set,
subsistence,/subsistence/,minimal (or marginal) resources for subsisting,social security provided only a bare subsistence
substances,/substances/,the real physical matter of which a person or thing consists,DNA is the substance of our genes
substantially,/substantially/,to a great extent or degree,I'm afraid the film was well over budget
substantive,/substantive/,any word or group of words functioning as a noun,
succeed,/succeed/,attain success or reach a desired goal,The enterprise succeeded
succeeding,/succeeding/,attain success or reach a desired goal,The enterprise succeeded
succeeds,/succeeds/,attain success or reach a desired goal,The enterprise succeeded
successes,/successes/,an event that accomplishes its intended purpose,let's call heads a success and tails a failure
succession,/succession/,a following of one thing after another in time,the doctor saw a sequence of patients
successor,/successor/,a person who follows next in order,he was President Lincoln's successor
suite,/suite/,a musical composition of several movements only loosely connected,
sunak,/sunak/,,
superalignment,/superalignment/,,
supercomputers,/supercomputers/,a mainframe computer that is one of the most powerful available at a given time,
supercritical,/supercritical/,(especially of fissionable material) able to sustain a chain reaction in such a manner that the rate of reaction increases,
superhuman,/superhuman/,above or beyond the human or demanding more than human power or endurance,superhuman beings
superintelligence,/superintelligence/,,
superintelligent,/superintelligent/,,
supermajority,/supermajority/,,
supervised,/supervised/,watch and direct,Who is overseeing this project?
supervisors,/supervisors/,one who supervises or has charge and direction of,
supplementary,/supplementary/,functioning in a supporting capacity,the main library and its auxiliary branches
supplemented,/supplemented/,add as a supplement to what seems insufficient,supplement your diet
supports,/supports/,the activity of providing for or maintaining by supplying with money or necessities,his support kept the family together
supposed,/supposed/,express a supposition,Let us say that he did not tell the truth
supranational,/supranational/,transcending established national boundaries or spheres of interest,a supranational economy
surpass,/surpass/,distinguish oneself,She excelled in math
surpassing,/surpassing/,distinguish oneself,She excelled in math
sustainable,/sustainable/,capable of being sustained,
swiftly,/swiftly/,in a swift manner,she moved swiftly
symbolism,/symbolism/,a system of symbols and symbolic representations,
synthetic,/synthetic/,a compound made artificially by chemical reactions,
systematically,/systematically/,in a systematic or consistent manner,they systematically excluded women
systems,/systems/,instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity,he bought a new stereo system
systemsʼ,/systemsʼ/,,
systemsˮ,/systemsˮ/,,
tabea,/tabea/,,
tackled,/tackled/,accept as a challenge,I'll tackle this difficult task
tackling,/tackling/,accept as a challenge,I'll tackle this difficult task
tailored,/tailored/,adjust to a specific need or market,a magazine oriented towards young people
tailoring,/tailoring/,the occupation of a tailor,
taken,/taken/,carry out,take action
takes,/takes/,the income or profit arising from such transactions as the sale of land or other property,the average return was about 5%
taking,/taking/,the act of someone who picks up or takes something,the pickings were easy
tamper,/tamper/,"a tool for tamping (e.g., for tamping tobacco into a pipe bowl or a charge into a drill hole etc.)",
tandem,/tandem/,an arrangement of two or more objects or persons one behind another,
tangled,/tangled/,"force into some kind of situation, condition, or course of action",They were swept up by the events
targeted,/targeted/,intend (something) to move towards a certain goal,He aimed his fists towards his opponent's face
targeting,/targeting/,intend (something) to move towards a certain goal,He aimed his fists towards his opponent's face
tasks,/tasks/,any piece of work that is undertaken or attempted,he prepared for great undertakings
teams,/teams/,a cooperative unit (especially in sports),
tech,/tech/,a school teaching mechanical and industrial arts and the applied sciences,
techniques,/techniques/,a practical method or art applied to some particular task,
technologies,/technologies/,the practical application of science to commerce or industry,
tegmark,/tegmark/,,
tens,/tens/,the cardinal number that is the sum of nine and one; the base of the decimal system,
tensions,/tensions/,(psychology) a state of mental or emotional strain or suspense,he suffered from fatigue and emotional tension
terminate,/terminate/,bring to an end or halt,She ended their friendship when she found out that he had once been convicted of a crime
terms,/terms/,status with respect to the relations between people or groups,on good terms with her in-laws
terraform,/terraform/,,
tested,/tested/,"put to the test, as for its quality, or give experimental use to",This approach has been tried with good results
testers,/testers/,someone who administers a test to determine your qualifications,
testing,/testing/,the act of subjecting to experimental test in order to determine how well something works,they agreed to end the testing of atomic weapons
tests,/tests/,trying something to find out about it,a sample for ten days free trial
theoretical,/theoretical/,concerned primarily with theories or hypotheses rather than practical considerations,theoretical science
theoretically,/theoretically/,in theory; according to the assumed facts,on paper the candidate seems promising
theories,/theories/,a well-substantiated explanation of some aspect of the natural world; an organized system of accepted knowledge that applies in a variety of circumstances to explain a specific set of phenomena,theories can incorporate facts and laws and tested hypotheses
theoryˮ,/theoryˮ/,,
thereby,/thereby/,by that means or because of that,"He knocked over the red wine, thereby ruining the table cloth"
things,/things/,any movable possession (especially articles of clothing),she packed her things and left
thirds,/thirds/,one of three equal parts of a divisible whole,it contains approximately a third of the minimum daily requirement
thomas,/thomas/,United States clockmaker who introduced mass production (1785-1859),
threatens,/threatens/,pose a threat to; present a danger to,The pollution is endangering the crops
threats,/threats/,something that is a source of danger,earthquakes are a constant threat in Japan
threshold,/threshold/,the starting point for a new state or experience,on the threshold of manhood
thresholds,/thresholds/,the starting point for a new state or experience,on the threshold of manhood
throughput,/throughput/,output relative to input; the amount passing through a system from input to output (especially of a computer program over a period of time),
thrust,/thrust/,the force used in pushing,the push of the water on the walls of the tank
tighter,/tighter/,closely constrained or constricted or constricting,tight skirts
timeframe,/timeframe/,,
timeframes,/timeframes/,,
tips,/tips/,the extreme end of something; especially something pointed,
tl,/tl/,a soft grey malleable metallic element that resembles tin but discolors on exposure to air; it is highly toxic and is used in rodent and insect poisons; occurs in zinc blende and some iron ores,
tls,/tls/,a soft grey malleable metallic element that resembles tin but discolors on exposure to air; it is highly toxic and is used in rodent and insect poisons; occurs in zinc blende and some iron ores,
tolerated,/tolerated/,put up with something or somebody unpleasant,I cannot bear his constant criticism
tolga,/tolga/,,
took,/took/,carry out,take action
tooling,/tooling/,drive,The convertible tooled down the street
tools,/tools/,an implement used in the practice of a vocation,
tracing,/tracing/,the act of drawing a plan or diagram or outline,
trackers,/trackers/,someone who tracks down game,
tracking,/tracking/,the pursuit (of a person or animal) by following tracks or marks they left behind,
trading,/trading/,buying or selling securities or commodities,
trained,/trained/,create by training and teaching,The old master is training world-class violinists
transcribing,/transcribing/,"write out from speech, notes, etc.",Transcribe the oral history of this tribe
transformative,/transformative/,,
transpose,/transpose/,a matrix formed by interchanging the rows and columns of a given matrix,
travels,/travels/,the act of going from one place to another,he enjoyed selling but he hated the travel
tread,/tread/,a step in walking or running,
treated,/treated/,interact in a certain way,Do right by her
treaties,/treaties/,a written agreement between two states or sovereigns,
treatyʼ,/treatyʼ/,,
treatyʼs,/treatyʼs/,,
trends,/trends/,a general direction in which something tends to move,the shoreward tendency of the current
tribunal,/tribunal/,an assembly (including one or more judges) to conduct judicial business,
tricked,/tricked/,deceive somebody,We tricked the teacher into thinking that class would be cancelled next week
trivialized,/trivialized/,make trivial or insignificant,Don't trivialize the seriousness of the issue!
trying,/trying/,make an effort or attempt,He tried to shake off his fears
tuning,/tuning/,(music) calibrating something (an instrument or electronic circuit) to a standard frequency,
tunnels,/tunnels/,"a passageway through or under something, usually underground (especially one for trains or cars)",the tunnel reduced congestion at that intersection
types,/types/,a subdivision of a particular kind of thing,what type of sculpture do you prefer?
typos,/typos/,a mistake in printed matter resulting from mechanical failures of some kind,
uk,/uk/,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,
ukʼs,/ukʼs/,,
un,/un/,an organization of independent states formed in 1945 to promote international peace and security,
unacceptably,/unacceptably/,to an unacceptable degree,The percentage of lead in our drinking water is unacceptably high
unambiguously,/unambiguously/,in an unambiguous manner,she stated her intentions unequivocally
unanticipated,/unanticipated/,not anticipated; - H.W.Glidden,unanticipated and disconcerting lines of development
unbounded,/unbounded/,"seemingly boundless in amount, number, degree, or especially extent",unbounded enthusiasm
uncertainties,/uncertainties/,being unsettled or in doubt or dependent on chance,the uncertainty of the outcome
uncontrolled,/uncontrolled/,not being under control; out of control,the greatest uncontrolled health problem is AIDS
uncoordinated,/uncoordinated/,lacking in cooperative planning and organization,uncoordinated scheduling often resulted in conflicting games
undeclared,/undeclared/,not announced or openly acknowledged,fighting an undeclared war
underdeveloped,/underdeveloped/,process (a film or photographic plate) less than the required time or in an ineffective solution or at an insufficiently high temperature,These photos are underdeveloped
undergoing,/undergoing/,pass through,The chemical undergoes a sudden change
underlying,/underlying/,be or form the base for,
undermine,/undermine/,destroy property or hinder normal operations,The Resistance sabotaged railroad operations during the war
undermines,/undermines/,destroy property or hinder normal operations,The Resistance sabotaged railroad operations during the war
undermining,/undermining/,destroy property or hinder normal operations,The Resistance sabotaged railroad operations during the war
underpin,/underpin/,support from beneath,
underpinning,/underpinning/,support from beneath,
undertakes,/undertakes/,enter upon an activity or enterprise,
undertaking,/undertaking/,any piece of work that is undertaken or attempted,he prepared for great undertakings
undue,/undue/,not yet payable,an undue loan
unequivocal,/unequivocal/,admitting of no doubt or misunderstanding; having only one meaning or interpretation and leading to only one conclusion,unequivocal evidence
unequivocally,/unequivocally/,in an unambiguous manner,she stated her intentions unequivocally
unilateral,/unilateral/,involving only one part or side,unilateral paralysis
unilaterally,/unilaterally/,in a unilateral manner; by means of one part or party,they worked out an agreement unilaterally
unintended,/unintended/,not deliberate,
unjustified,/unjustified/,lacking justification or authorization,desire for undue private profit
unlicensed,/unlicensed/,lacking official approval,
unlocked,/unlocked/,open the lock of,unlock the door
unlocking,/unlocking/,open the lock of,unlock the door
unlocks,/unlocks/,open the lock of,unlock the door
unmanageable,/unmanageable/,difficult to use or handle or manage because of size or weight or shape,we set about towing the unwieldy structure into the shelter
unmanaged,/unmanaged/,,
unpredicted,/unpredicted/,without warning or announcement; ; - M.A.D.Howe,they arrived unannounced
unprepared,/unprepared/,without preparation; not prepared for; ; ; - R.E.Danielson,unprepared remarks
unregulated,/unregulated/,not regulated; not subject to rule or discipline,unregulated off-shore fishing
untouched,/untouched/,still full,an untouched cocktail in her hand
updated,/updated/,modernize or bring up to date,We updated the kitchen in the old house
updates,/updates/,news that updates your information,
upheld,/upheld/,keep or maintain in unaltered condition; cause to remain or last,preserve the peace in the family
uphold,/uphold/,keep or maintain in unaltered condition; cause to remain or last,preserve the peace in the family
upsides,/upsides/,the highest or uppermost side of anything,put your books on top of the desk
ursula,/ursula/,,
usa,/usa/,North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean; achieved independence in 1776,
users,/users/,a person who makes use of a thing; someone who uses or employs something,
uses,/uses/,the act of using,he warned against the use of narcotic drugs
useˮ,/useˮ/,,
using,/using/,an act that exploits or victimizes someone (treats them unfairly),capitalistic exploitation of the working class
utilization,/utilization/,the act of using,he warned against the use of narcotic drugs
utilizing,/utilizing/,put into service; make work or employ for a particular purpose or for its inherent or natural purpose,use your head!
varying,/varying/,"become different in some particular way, without permanently losing one's or its former characteristics or essence",her mood changes in accordance with the weather
vastly,/vastly/,to an exceedingly great extent or degree,He had vastly overestimated his resources
vectors,/vectors/,a variable quantity that can be resolved into components,
verifiable,/verifiable/,capable of being verified,a verifiable account of the incident
verification,/verification/,additional proof that something that was believed (some fact or hypothesis or theory) is correct,fossils provided further confirmation of the evolutionary theory
verified,/verified/,confirm the truth of,Please verify that the doors are closed
verify,/verify/,confirm the truth of,Please verify that the doors are closed
verifying,/verifying/,confirm the truth of,Please verify that the doors are closed
veto,/veto/,a vote that blocks a decision,
vetoes,/vetoes/,a vote that blocks a decision,
victoria,/victoria/,queen of Great Britain and Ireland and empress of India from 1837 to 1901; the last Hanoverian ruler of England (1819-1901),
videos,/videos/,the visible part of a television transmission,they could still receive the sound but the picture was gone
viewing,/viewing/,the display of a motion picture,
violated,/violated/,fail to agree with; be in violation of; as of rules or patterns,This sentence violates the rules of syntax
violating,/violating/,fail to agree with; be in violation of; as of rules or patterns,This sentence violates the rules of syntax
violation,/violation/,a crime less serious than a felony,
violations,/violations/,a crime less serious than a felony,
violators,/violators/,someone who violates the law,
virological,/virological/,of or relating to the science of virology,virological research
von,/von/,,
voting,/voting/,a choice that is made by counting the number of people in favor of each alternative,there were only 17 votes in favor of the motion
vulnerability,/vulnerability/,the state of being vulnerable or exposed,his vulnerability to litigation
wants,/wants/,a state of extreme poverty,
wantˮ,/wantˮ/,,
warnsˮ,/warnsˮ/,,
warrant,/warrant/,a writ from a court commanding police to perform specified acts,
waterways,/waterways/,a navigable body of water,
ways,/ways/,structure consisting of a sloping way down to the water from the place where ships are built or repaired,
weaker,/weaker/,wanting in physical strength,a weak pillar
weaponization,/weaponization/,,
weapons,/weapons/,any instrument or instrumentality used in fighting or hunting,he was licensed to carry a weapon
weaponsˮ,/weaponsˮ/,,
weights,/weights/,the vertical force exerted by a mass as a result of gravity,
whack,/whack/,the sound made by a sharp swift blow,
whereby,/whereby/,,
wholly,/wholly/,to a complete degree or to the full or entire extent (`whole' is often used informally for `wholly'),he was wholly convinced
wield,/wield/,have and exercise,wield power and authority
wikipedia,/wikipedia/,,
willfully,/willfully/,in a willful manner,she had willfully deceived me
wonʼt,/wonʼt/,,
woodside,/woodside/,,
worked,/worked/,exert oneself by doing mental or physical work for a purpose or out of necessity,I will work hard to improve my grades
workers,/workers/,a person who works at a specific occupation,he is a good worker
works,/works/,buildings for carrying on industrial labor,they built a large plant to manufacture automobiles
workˮ,/workˮ/,,
worlds,/worlds/,everything that exists anywhere,they study the evolution of the universe
worldʼs,/worldʼs/,,
worms,/worms/,any of numerous relatively small elongated soft-bodied animals especially of the phyla Annelida and Chaetognatha and Nematoda and Nemertea and Platyhelminthes; also many insect larvae,
wouldnʼt,/wouldnʼt/,,
wto,/wto/,an international organization based in Geneva that monitors and enforces rules governing global trade,
x,/x/,the cardinal number that is the sum of nine and one; the base of the decimal system,
yaida,/yaida/,,
years,/years/,a late time of life,old age is not for sissies
yielded,/yielded/,be the cause or source of,He gave me a lot of trouble
younger,/younger/,used of the younger of two persons of the same name especially used to distinguish a son from his father,John Junior
zero,/zero/,a quantity of no importance,it looked like nothing I had ever seen before
ˮ,/ˮ/,,
